Id,PredictedSales
23356,6573.662
23357,7624.221
23358,7586.754
23359,9728.619
23360,13955.454
23361,10935.467
23362,11439.887
23363,4789.2393
23364,4970.536
23365,6720.409
23366,9631.383
23367,14134.184
23368,6837.875
23369,7162.6353
23370,7842.0825
23371,9182.319
23372,9631.383
23373,7055.536
23374,10434.6
23375,7062.3296
23376,10395.799
23377,8465.059
23378,13405.312
23379,7246.9604
23380,9997.514
23381,7348.311
23382,7541.403
23383,7855.655
23384,7377.8076
23385,7439.014
23386,9773.884
23387,9650.187
23388,11158.968
23389,10603.739
23390,6174.917
23391,10618.972
23392,10556.856
23393,7097.079
23394,7599.986
23395,10442.515
23396,12951.668
23397,10433.874
23398,7947.8647
23399,10157.369
23400,9173.688
23401,9704.672
23402,10472.537
23403,8787.276
23404,6924.068
23405,12171.2
23406,11619.91
23407,7089.9683
23408,12436.265
23409,6262.071
23410,8121.5654
23411,11077.539
23412,6900.353
23413,8121.5654
23414,10317.911
23415,8185.8027
23416,7216.487
23417,9340.315
23418,10010.404
23419,7457.3496
23420,6477.184
23421,7160.6343
23422,7727.4043
23423,12727.212
23424,6678.013
23425,7537.297
23426,10079.326
23427,5882.28
23428,10724.725
23429,10079.326
23430,10968.412
23431,10079.326
23432,11889.844
23433,11745.877
23434,9293.645
23435,8943.396
23436,10032.264
23437,9348.471
23438,10275.144
23439,9488.506
23440,10097.185
23441,7223.332
23442,8668.198
23443,5307.4087
23444,9224.242
23445,10861.738
23446,10034.886
23447,8496.622
23448,10002.482
23449,7383.5586
23450,7031.5186
23451,8162.943
23452,7512.5493
23453,7356.6636
23454,7093.3906
23455,7047.4453
23456,10067.211
23457,9936.275
23458,8442.498
23459,6288.839
23460,8752.831
23461,9385.313
23462,10284.359
23463,10638.212
23464,9795.891
23465,9837.959
23466,7378.117
23467,6860.5967
23468,9197.29
23469,7093.3906
23470,12116.37
23471,12879.14
23472,12509.998
23473,10203.851
23474,9877.956
23475,7668.3584
23476,11071.772
23477,7145.086
23478,6302.7407
23479,7990.331
23480,9211.266
23481,11190.238
23482,9310.945
23483,7262.6475
23484,9416.283
23485,8719.65
23486,9766.057
23487,6940.3335
23488,9065.745
23489,9250.851
23490,7547.584
23491,9839.563
23492,7317.3765
23493,9311.7
23494,9602.976
23495,9493.756
23496,9875.375
23497,10108.516
23498,7277.077
23499,6699.596
23500,11987.723
23501,9116.8955
23502,7440.3555
23503,9845.355
23504,7167.7065
23505,6622.056
23506,9601.217
23507,9467.037
23508,6690.7964
23509,9839.563
23510,15962.277
23511,10218.879
23512,6686.86
23513,5841.909
23514,9802.47
23515,10745.622
23516,11844.39
23517,9355.606
23518,10650.669
23519,9886.75
23520,9886.75
23521,10116.694
23522,10987.93
23523,8643.143
23524,7094.162
23525,9887.815
23526,8588.381
23527,7790.374
23528,10782.561
23529,10045.457
23530,9913.8125
23531,6911.9727
23532,6751.7954
23533,12364.465
23534,6752.5166
23535,11102.968
23536,9302.868
23537,7960.003
23538,9743.736
23539,7460.665
23540,7101.3584
23541,9312.997
23542,8062.23
23543,6218.104
23544,7259.704
23545,7787.6846
23546,11095.886
23547,8582.305
23548,8926.123
23549,8855.672
23550,6893.413
23551,7163.7764
23552,8984.109
23553,5662.9736
23554,8289.956
23555,13201.117
23556,6917.9814
23557,7618.4277
23558,8508.876
23559,6494.06
23560,7801.2524
23561,7461.007
23562,12525.363
23563,6779.874
23564,6717.8716
23565,5822.1226
23566,10286.057
23567,9617.008
23568,9451.122
23569,10179.627
23570,8812.817
23571,9158.424
23572,6546.9116
23573,5725.073
23574,11049.714
23575,4978.598
23576,7231.8525
23577,10438.163
23578,9250.383
23579,5606.604
23580,8239.216
23581,7565.9565
23582,9025.842
23583,7215.427
23584,6679.338
23585,9566.773
23586,7661.779
23587,7419.874
23588,10185.727
23589,6940.8765
23590,9248.46
23591,5732.5977
23592,9425.808
23593,8986.105
23594,9744.099
23595,8788.593
23596,11217.295
23597,9722.682
23598,5829.7856
23599,7020.602
23600,8080.9683
23601,8844.85
23602,7015.6616
23603,10979.141
23604,6788.4155
23605,5820.1846
23606,12492.113
23607,7077.367
23608,9405.207
23609,7452.479
23610,7620.31
23611,7754.42
23612,6933.5513
23613,9136.664
23614,7700.946
23615,7075.3223
23616,8569.029
23617,10395.681
23618,8104.0317
23619,11638.866
23620,9615.834
23621,7331.9707
23622,6579.232
23623,10791.975
23624,7898.939
23625,9552.131
23626,7847.095
23627,7186.3945
23628,11468.969
23629,7011.8955
23630,7505.1226
23631,14232.798
23632,9797.646
23633,7408.3403
23634,7717.0483
23635,9851.743
23636,6936.753
23637,7689.298
23638,5989.861
23639,6843.963
23640,9744.703
23641,7979.0215
23642,10814.354
23643,6746.703
23644,7339.4575
23645,9681.809
23646,6695.131
23647,7899.2026
23648,9913.68
23649,7206.726
23650,10403.348
23651,7864.1636
23652,7439.4043
23653,9233.802
23654,9662.51
23655,6355.1997
23656,5890.0894
23657,7750.353
23658,5172.0366
23659,10402.713
23660,7340.1226
23661,8326.337
23662,6518.461
23663,9043.498
23664,8940.378
23665,9518.236
23666,9257.223
23667,7323.528
23668,9331.251
23669,12064.02
23670,7435.0913
23671,6958.688
23672,9818.471
23673,10340.106
23674,10138.457
23675,6917.2886
23676,7552.7837
23677,10592.075
23678,7345.5854
23679,9924.749
23680,10667.605
23681,5560.52
23682,9272.387
23683,7958.1587
23684,9757.752
23685,10498.288
23686,7469.758
23687,10498.779
23688,10141.523
23689,7939.1445
23690,9626.8
23691,8601.324
23692,7830.6914
23693,9498.104
23694,5959.9126
23695,8920.055
23696,7563.215
23697,8748.307
23698,9616.045
23699,9707.282
23700,7400.6987
23701,6638.651
23702,9661.367
23703,6264.156
23704,13053.644
23705,9476.45
23706,9363.864
23707,14250.4
23708,11909.785
23709,8143.183
23710,6448.5444
23711,9486.434
23712,6911.3135
23713,10475.684
23714,10793.807
23715,8520.074
23716,6351.624
23717,6705.7017
23718,8447.484
23719,7101.257
23720,9171.02
23721,6888.937
23722,9774.07
23723,6540.0215
23724,8005.0913
23725,5626.233
23726,5813.2715
23727,10494.224
23728,7686.167
23729,10816.128
23730,7097.539
23731,7052.9595
23732,9893.362
23733,5514.6934
23734,9295.959
23735,5249.2773
23736,7123.155
23737,6226.4307
23738,6743.5186
23739,9929.379
23740,5910.237
23741,5292.8584
23742,8742.835
23743,9692.239
23744,5514.2935
23745,10344.842
23746,9903.086
23747,7235.7026
23748,10404.578
23749,6299.7417
23750,8146.3296
23751,11162.023
23752,6593.26
23753,6226.6743
23754,7138.9277
23755,6902.9995
23756,4614.664
23757,8117.972
23758,6346.6704
23759,10213.042
23760,6242.8857
23761,6322.14
23762,13926.163
23763,9287.212
23764,8974.166
23765,9937.621
23766,7722.7036
23767,6875.4536
23768,8091.056
23769,6535.781
23770,7298.8555
23771,7094.71
23772,4711.566
23773,6046.5293
23774,7465.94
23775,11828.799
23776,6716.0005
23777,12247.251
23778,10553.001
23779,6315.4565
23780,9851.902
23781,7282.8545
23782,9829.62
23783,8743.318
23784,9734.921
23785,6869.1743
23786,6436.175
23787,6428.033
23788,10162.524
23789,7208.5894
23790,10239.543
23791,7249.5737
23792,6045.9355
23793,5466.3237
23794,9635.655
23795,5224.3467
23796,9243.045
23797,7231.0938
23798,6109.5874
23799,7105.2407
23800,9828.852
23801,7105.2407
23802,6227.0664
23803,10271.459
23804,10143.235
23805,8754.81
23806,7612.0796
23807,9321.075
23808,7742.75
23809,11197.552
23810,9984.068
23811,6475.6895
23812,6383.37
23813,10251.366
23814,6326.001
23815,9971.307
23816,10330.496
23817,9899.563
23818,6623.553
23819,9026.255
23820,12444.001
23821,6096.234
23822,7060.8145
23823,7181.9272
23824,9070.978
23825,5844.925
23826,7399.979
23827,7455.8066
23828,11500.263
23829,6675.173
23830,9546.693
23831,10136.146
23832,6703.054
23833,8552.74
23834,7271.714
23835,9580.644
23836,9691.103
23837,6591.9707
23838,7354.285
23839,6621.437
23840,7061.575
23841,6439.196
23842,9260.525
23843,9971.915
23844,7324.904
23845,9755.081
23846,6439.196
23847,8281.919
23848,9807.08
23849,5459.284
23850,9127.389
23851,10243.361
23852,9197.378
23853,7097.018
23854,5764.3013
23855,7358.6846
23856,9971.915
23857,6944.909
23858,7199.2856
23859,10327.195
23860,6687.734
23861,9911.108
23862,9223.283
23863,5705.111
23864,9127.389
23865,7854.239
23866,9489.393
23867,6543.534
23868,6236.696
23869,5618.5586
23870,8512.195
23871,7072.0093
23872,12106.401
23873,5953.5605
23874,6290.5127
23875,6504.9272
23876,6482.3574
23877,5523.548
23878,6239.9683
23879,9157.113
23880,6110.5664
23881,11772.21
23882,7095.82
23883,6885.4287
23884,6482.3574
23885,10286.233
23886,10133.208
23887,5995.325
23888,10070.342
23889,9670.567
23890,10543.011
23891,7825.8457
23892,9485.42
23893,6978.2686
23894,6878.5825
23895,9979.87
23896,7011.0396
23897,10204.552
23898,11716.484
23899,6397.5054
23900,6208.823
23901,10201.341
23902,6625.7456
23903,5981.0063
23904,8089.559
23905,8942.194
23906,6377.838
23907,8725.449
23908,10425.587
23909,6615.989
23910,6668.86
23911,10723.037
23912,11136.216
23913,6790.41
23914,9276.986
23915,6223.165
23916,6709.457
23917,6746.401
23918,9260.394
23919,6746.7676
23920,9394.61
23921,8532.0205
23922,9950.491
23923,6730.0054
23924,7942.318
23925,9260.394
23926,9668.907
23927,7001.5703
23928,10331.274
23929,10311.064
23930,5214.852
23931,6609.07
23932,9117.809
23933,8532.0205
23934,9454.322
23935,7313.5317
23936,9228.95
23937,9684.348
23938,9871.146
23939,4671.482
23940,8654.964
23941,7508.0293
23942,8026.9883
23943,8656.111
23944,7366.929
23945,7288.7544
23946,9686.98
23947,8048.531
23948,7741.768
23949,10713.131
23950,8145.327
23951,8654.13
23952,6997.2104
23953,13568.866
23954,12110.351
23955,7139.949
23956,11535.415
23957,7175.21
23958,8404.545
23959,9449.725
23960,8537.711
23961,9010.875
23962,6859.687
23963,7935.73
23964,6316.7515
23965,13722.788
23966,10553.635
23967,10553.635
23968,6535.6626
23969,6534.921
23970,7373.6987
23971,10026.104
23972,6838.1753
23973,10055.781
23974,7153.241
23975,9377.833
23976,9642.155
23977,7627.065
23978,8922.259
23979,11858.79
23980,10174.958
23981,7417.419
23982,9339.362
23983,10995.75
23984,7484.806
23985,6419.639
23986,14688.366
23987,8725.841
23988,9701.6455
23989,10232.699
23990,7525.466
23991,8960.533
23992,6831.3364
23993,9493.331
23994,12162.647
23995,11041.296
23996,6794.8677
23997,6443.8896
23998,6916.233
23999,9498.493
24000,8941.98
24001,7610.86
24002,7092.1597
24003,7123.78
24004,10736.524
24005,5895.176
24006,9950.226
24007,5975.5034
24008,8861.324
24009,11722.743
24010,8678.887
24011,9910.683
24012,10591.065
24013,8905.553
24014,6928.045
24015,9479.162
24016,9461.692
24017,7683.697
24018,12454.058
24019,6961.27
24020,9329.026
24021,9866.487
24022,5786.2256
24023,6885.58
24024,8600.988
24025,6882.8154
24026,8837.135
24027,12691.235
24028,10194.882
24029,6872.3394
24030,7734.417
24031,8396.172
24032,7682.8687
24033,6488.605
24034,10959.472
24035,8112.701
24036,6036.0996
24037,5635.933
24038,7373.671
24039,7252.5757
24040,6768.1987
24041,9935.441
24042,7902.76
24043,6270.7197
24044,7410.1494
24045,7155.4863
24046,4999.7134
24047,6417.533
24048,6649.874
24049,10667.198
24050,8927.349
24051,8323.756
24052,9161.7705
24053,6649.874
24054,8592.166
24055,13052.659
24056,6623.8564
24057,10687.087
24058,12114.082
24059,6737.623
24060,10711.874
24061,5773.0776
24062,6639.803
24063,6593.4673
24064,10453.1875
24065,7917.8794
24066,7637.096
24067,6450.796
24068,10368.736
24069,7699.984
24070,9192.335
24071,5889.9434
24072,8229.037
24073,9500.006
24074,8020.0166
24075,5437.4883
24076,6166.4473
24077,10938.773
24078,7698.2876
24079,10729.707
24080,10900.895
24081,6420.509
24082,11367.104
24083,7359.934
24084,6690.2153
24085,11398.892
24086,7789.193
24087,9982.288
24088,10472.696
24089,7810.745
24090,9320.622
24091,11964.89
24092,12409.464
24093,6358.9893
24094,6820.1123
24095,10759.713
24096,7421.1626
24097,7517.015
24098,8280.766
24099,7427.082
24100,7276.2373
24101,7276.2373
24102,7101.4126
24103,6900.1885
24104,9241.891
24105,7330.006
24106,8732.001
24107,6982.3765
24108,6805.044
24109,9173.269
24110,6893.7153
24111,9715.053
24112,6938.9434
24113,8096.113
24114,6871.612
24115,7775.3496
24116,12390.046
24117,6852.644
24118,8610.879
24119,9185.534
24120,9516.847
24121,7466.139
24122,6417.6064
24123,5876.229
24124,9377.896
24125,6362.6177
24126,8568.597
24127,6955.6553
24128,8993.711
24129,6153.0747
24130,8896.723
24131,11391.208
24132,8413.319
24133,7219.103
24134,7153.4116
24135,6745.3457
24136,7067.3096
24137,6821.2573
24138,5376.271
24139,9971.373
24140,9234.321
24141,6892.019
24142,6897.517
24143,9231.899
24144,12624.427
24145,10386.969
24146,9037.385
24147,7276.6816
24148,7696.8853
24149,8725.149
24150,7386.32
24151,9517.138
24152,9517.138
24153,5687.7886
24154,7526.1836
24155,9140.84
24156,10366.452
24157,7350.758
24158,9393.007
24159,9470.884
24160,10153.989
24161,7717.071
24162,10252.853
24163,9496.319
24164,9324.837
24165,6205.111
24166,10563.07
24167,6895.583
24168,7417.7515
24169,10385.186
24170,10366.65
24171,10395.036
24172,7397.805
24173,8994.724
24174,7373.1855
24175,7519.539
24176,6366.223
24177,9746.72
24178,9485.493
24179,9994.234
24180,9988.03
24181,11878.996
24182,9817.534
24183,7480.3525
24184,10168.478
24185,7527.016
24186,7613.7495
24187,7219.778
24188,8887.402
24189,5917.3047
24190,6279.0093
24191,5707.4785
24192,5773.0884
24193,5520.051
24194,7798.574
24195,7219.778
24196,7619.7285
24197,10287.744
24198,11661.288
24199,8212.164
24200,6723.602
24201,7478.983
24202,6209.5396
24203,9890.9375
24204,6837.686
24205,6762.191
24206,7506.3613
24207,7125.2134
24208,8484.637
24209,6824.928
24210,6277.608
24211,8264.583
24212,6436.3774
24213,7452.6353
24214,7568.1
24215,9824.69
24216,13555.931
24217,11591.01
24218,11452.31
24219,4820.4233
24220,5080.7456
24221,6778.3413
24222,9796.04
24223,14814.834
24224,6635.378
24225,7206.321
24226,7918.046
24227,9074.967
24228,9796.04
24229,7125.2134
24230,10537.643
24231,7120.1455
24232,10048.198
24233,8430.589
24234,13709.145
24235,7337.9453
24236,10083.691
24237,7120.763
24238,7636.084
24239,7678.8613
24240,7636.3022
24241,7208.658
24242,10045.946
24243,9558.556
24244,11322.6
24245,10160.47
24246,6251.5854
24247,10309.305
24248,10353.044
24249,7167.1665
24250,7548.549
24251,9967.028
24252,12569.15
24253,10065.761
24254,7642.124
24255,9786.3
24256,8807.078
24257,9303.861
24258,10596.471
24259,8863.023
24260,6692.7812
24261,12245.521
24262,11841.543
24263,6951.3774
24264,11977.54
24265,6156.3154
24266,8171.161
24267,11288.828
24268,7121.891
24269,8171.161
24270,10480.91
24271,7897.372
24272,7433.255
24273,9534.454
24274,9798.908
24275,7485.7197
24276,6442.12
24277,7297.2197
24278,7732.145
24279,12729.373
24280,6896.175
24281,7421.587
24282,9742.306
24283,5771.91
24284,10411.974
24285,9742.306
24286,11198.812
24287,9742.306
24288,11695.784
24289,11992.605
24290,9440.779
24291,9148.829
24292,9696.816
24293,9150.269
24294,10116.164
24295,9184.036
24296,9816.41
24297,7204.6367
24298,8816.391
24299,5127.132
24300,9071.28
24301,10668.9795
24302,9755.844
24303,8603.294
24304,10039.069
24305,7422.4224
24306,7074.4585
24307,8118.375
24308,7370.9634
24309,7306.873
24310,7136.708
24311,7200.9614
24312,10196.739
24313,10004.172
24314,8616.293
24315,6370.1353
24316,8862.719
24317,9585.306
24318,10367.5205
24319,10327.983
24320,9862.827
24321,9509.008
24322,7309.717
24323,7124.7446
24324,8889.759
24325,7136.708
24326,11951.271
24327,13547.116
24328,12914.737
24329,10037.69
24330,10114.003
24331,7586.631
24332,10891.4795
24333,7141.468
24334,6319.771
24335,7841.357
24336,9170.434
24337,11546.037
24338,9035.161
24339,7258.97
24340,9137.379
24341,8694.96
24342,9978.842
24343,6751.982
24344,9479.822
24345,8989.372
24346,7406.864
24347,9781.615
24348,7409.245
24349,9270.424
24350,9368.161
24351,9437.845
24352,10346.874
24353,10032.187
24354,7557.2583
24355,6990.473
24356,12244.19
24357,9261.232
24358,7533.7676
24359,9775.208
24360,7257.6963
24361,6636.3335
24362,9286.007
24363,9320.444
24364,6643.1226
24365,9781.615
24366,16382.172
24367,10042.487
24368,6647.477
24369,5663.757
24370,9657.765
24371,10732.992
24372,11790.076
24373,9503.722
24374,10445.055
24375,9828.523
24376,9828.523
24377,10159.211
24378,11047.838
24379,8481.999
24380,7113.33
24381,9990.336
24382,8653.973
24383,8146.205
24384,10917.928
24385,9747.919
24386,9920.111
24387,6998.7524
24388,6414.547
24389,12725.707
24390,6652.8306
24391,11208.098
24392,9353.59
24393,7825.741
24394,9843.317
24395,7507.9863
24396,6961.7017
24397,9242.675
24398,8070.978
24399,6176.8257
24400,7625.8066
24401,7720.023
24402,12303.939
24403,8942.834
24404,8673.822
24405,8921.434
24406,6937.1367
24407,7164.1797
24408,8718.004
24409,5660.6567
24410,8287.506
24411,12932.425
24412,6983.1025
24413,7591.611
24414,8654.864
24415,6529.469
24416,7773.792
24417,7478.79
24418,13071.047
24419,6964.478
24420,6760.482
24421,5713.568
24422,10124.475
24423,9671.13
24424,9312.997
24425,10260.474
24426,9007.188
24427,8887.156
24428,6582.609
24429,5766.638
24430,11531.114
24431,5010.178
24432,7112.299
24433,10262.215
24434,9062.866
24435,5614.7656
24436,8380.578
24437,7504.092
24438,8750.61
24439,7363.677
24440,6861.205
24441,9425.547
24442,7602.0596
24443,7451.0576
24444,10007.226
24445,7240.8804
24446,8974.525
24447,5685.0767
24448,9206.698
24449,9054.649
24450,9700.794
24451,9050.186
24452,10782.189
24453,9711.505
24454,5704.8823
24455,6830.0728
24456,8194.794
24457,8750.61
24458,7018.4326
24459,10794.074
24460,6618.924
24461,5817.8037
24462,12161.256
24463,7361.078
24464,9124.76
24465,7774.593
24466,7555.3486
24467,8003.5723
24468,6957.765
24469,9126.161
24470,7773.436
24471,7028.354
24472,8412.444
24473,10339.979
24474,7952.938
24475,11216.0
24476,9344.04
24477,7237.822
24478,6641.165
24479,10640.089
24480,7821.13
24481,9541.149
24482,8060.754
24483,7062.3433
24484,11247.559
24485,6772.6543
24486,7746.266
24487,14337.637
24488,9632.494
24489,7729.1143
24490,7665.821
24491,9812.413
24492,6843.382
24493,7590.6406
24494,5943.835
24495,6836.0947
24496,9708.912
24497,7950.238
24498,10708.391
24499,6838.886
24500,7236.0615
24501,9659.708
24502,6589.84
24503,7959.206
24504,10046.779
24505,6993.1606
24506,10391.388
24507,8124.1846
24508,7430.4478
24509,9164.095
24510,9447.238
24511,6478.593
24512,5932.852
24513,7836.9756
24514,4974.843
24515,10391.755
24516,6966.1255
24517,8277.086
24518,6510.6133
24519,9178.721
24520,8458.264
24521,9091.41
24522,8801.049
24523,7354.643
24524,9015.638
24525,12256.365
24526,7450.162
24527,7008.1045
24528,9517.728
24529,10075.587
24530,9833.719
24531,6945.373
24532,7323.6255
24533,10666.385
24534,7302.323
24535,9944.865
24536,10560.834
24537,5527.7695
24538,9003.728
24539,7936.6836
24540,9720.643
24541,10221.033
24542,7192.244
24543,10215.945
24544,9882.083
24545,8161.456
24546,9208.429
24547,8322.533
24548,7886.3
24549,8999.263
24550,5961.9653
24551,9012.663
24552,7536.355
24553,8879.116
24554,9635.536
24555,9726.958
24556,7568.663
24557,6403.464
24558,9225.8
24559,6233.068
24560,13242.693
24561,9155.935
24562,9317.3955
24563,13692.471
24564,11887.746
24565,7784.907
24566,6494.339
24567,9262.628
24568,6960.394
24569,10018.37
24570,10811.899
24571,8467.61
24572,6025.6987
24573,6753.322
24574,8382.609
24575,6965.8267
24576,9107.145
24577,6844.211
24578,9266.914
24579,6542.286
24580,7885.149
24581,5744.5415
24582,5623.0034
24583,10630.422
24584,7764.3667
24585,10849.696
24586,6957.4136
24587,6933.353
24588,10074.809
24589,5427.7925
24590,9162.373
24591,5159.3535
24592,7010.9126
24593,6270.648
24594,6696.344
24595,9561.018
24596,5952.209
24597,5277.216
24598,8678.274
24599,9572.989
24600,5427.3994
24601,10435.814
24602,10099.958
24603,7278.188
24604,10465.667
24605,6344.4795
24606,8204.179
24607,11232.6045
24608,6527.6694
24609,6228.8306
24610,7039.0815
24611,6475.8994
24612,4665.021
24613,8119.0796
24614,6391.741
24615,10455.042
24616,6346.029
24617,6138.0806
24618,14224.303
24619,9183.213
24620,9152.932
24621,9748.924
24622,7542.4604
24623,6660.2085
24624,8065.1836
24625,6582.195
24626,7516.3984
24627,7034.061
24628,4676.886
24629,6197.1733
24630,7336.7207
24631,11097.822
24632,6571.7935
24633,12296.631
24634,10467.664
24635,6624.0396
24636,9581.055
24637,7141.018
24638,9515.477
24639,8548.385
24640,9454.098
24641,6870.976
24642,6561.966
24643,6375.898
24644,10287.97
24645,7068.199
24646,10365.938
24647,7439.142
24648,6084.5864
24649,5518.929
24650,9357.694
24651,5318.3853
24652,9437.638
24653,7116.893
24654,5896.374
24655,7155.6978
24656,10192.441
24657,7155.6978
24658,6209.279
24659,10398.249
24660,10268.442
24661,8426.337
24662,7666.1353
24663,9420.487
24664,7784.803
24665,10969.605
24666,9702.95
24667,6419.3145
24668,6428.7017
24669,10391.4375
24670,6370.925
24671,10326.703
24672,10458.014
24673,9434.397
24674,6670.5903
24675,8686.124
24676,11659.354
24677,6078.8203
24678,6955.874
24679,7418.275
24680,8979.672
24681,5817.715
24682,7356.397
24683,7430.2847
24684,10957.81
24685,6635.859
24686,9356.088
24687,10261.266
24688,6634.6245
24689,8710.881
24690,7291.5356
24691,9886.844
24692,9810.729
24693,6514.8438
24694,7242.787
24695,6668.459
24696,6878.241
24697,6619.511
24698,9018.132
24699,9697.77
24700,7221.403
24701,9722.042
24702,6619.511
24703,8236.646
24704,9775.292
24705,5518.666
24706,8900.882
24707,9822.048
24708,9103.948
24709,6896.5234
24710,5878.432
24711,7247.1196
24712,9697.77
24713,6840.158
24714,7436.205
24715,10454.673
24716,6641.0444
24717,10107.522
24718,9627.7
24719,5848.26
24720,8900.882
24721,7824.2783
24722,9792.677
24723,6504.9956
24724,6280.986
24725,5603.3965
24726,8411.754
24727,7006.0527
24728,11850.729
24729,6071.438
24730,6354.5146
24731,6551.122
24732,6444.1787
24733,5418.4146
24734,6203.2173
24735,8874.078
24736,6345.944
24737,12132.629
24738,7107.132
24739,6674.1543
24740,6444.1787
24741,10058.582
24742,10258.291
24743,6037.902
24744,9878.822
24745,9910.305
24746,10338.953
24747,7931.674
24748,9788.577
24749,6791.6987
24750,6744.606
24751,9700.4795
24752,7040.827
24753,10343.983
24754,11097.854
24755,6462.5957
24756,6081.1455
24757,10513.67
24758,6586.7227
24759,5804.329
24760,7819.832
24761,9064.379
24762,6238.838
24763,8347.432
24764,10319.692
24765,6594.826
24766,6799.4707
24767,10998.949
24768,11617.605
24769,6923.401
24770,8942.688
24771,6267.3594
24772,6491.422
24773,6603.953
24774,9602.957
24775,6775.4326
24776,9729.454
24777,8152.7188
24778,9671.721
24779,6821.967
24780,7893.5015
24781,9602.957
24782,9315.085
24783,6823.405
24784,10458.802
24785,10451.951
24786,5251.8867
24787,6570.1455
24788,8693.451
24789,8167.7246
24790,9366.562
24791,7285.6333
24792,9430.961
24793,9993.862
24794,10186.63
24795,4677.0376
24796,8451.256
24797,7561.3467
24798,8083.99
24799,8394.698
24800,7419.2446
24801,7551.588
24802,9415.592
24803,7966.7705
24804,7605.4463
24805,10845.372
24806,8162.982
24807,8230.301
24808,7092.8223
24809,13314.729
24810,12466.5
24811,7097.898
24812,11299.406
24813,7248.212
24814,8199.298
24815,8971.1455
24816,8527.619
24817,9177.486
24818,6908.4004
24819,7849.985
24820,6261.7603
24821,13311.593
24822,10683.907
24823,10683.907
24824,6410.62
24825,7150.3286
24826,7618.391
24827,10746.934
24828,7554.289
24829,10136.292
24830,7937.5996
24831,10037.862
24832,10320.785
24833,8313.132
24834,9283.59
24835,12588.021
24836,10906.344
24837,7509.605
24838,10248.697
24839,11466.3
24840,8220.212
24841,7033.9736
24842,14714.9375
24843,8865.737
24844,10201.029
24845,10413.017
24846,7764.7812
24847,9588.661
24848,7502.546
24849,9547.513
24850,12114.66
24851,11611.446
24852,7093.0728
24853,6685.916
24854,7255.3154
24855,10014.453
24856,9020.145
24857,7970.7153
24858,7561.8584
24859,7726.402
24860,11182.652
24861,6526.1255
24862,10455.899
24863,6808.8096
24864,9229.54
24865,11957.087
24866,9112.801
24867,10444.518
24868,11058.2
24869,9235.511
24870,7344.9336
24871,9990.012
24872,9460.285
24873,8425.79
24874,13144.242
24875,7358.165
24876,9765.34
24877,10482.5
24878,6026.343
24879,7717.637
24880,9053.155
24881,7296.9834
24882,9272.952
24883,13300.4375
24884,10671.687
24885,7661.6104
24886,8590.789
24887,9262.84
24888,7986.026
24889,6905.4556
24890,11058.232
24891,8594.157
24892,6612.3174
24893,5918.7666
24894,8098.1514
24895,7553.36
24896,7060.639
24897,10038.111
24898,7806.046
24899,6564.8896
24900,8200.541
24901,7550.875
24902,5140.103
24903,6783.4316
24904,7371.442
24905,11128.167
24906,9500.531
24907,8739.917
24908,9590.262
24909,7371.442
24910,9056.429
24911,13569.216
24912,6982.51
24913,11354.329
24914,12891.847
24915,7317.432
24916,11247.419
24917,6002.999
24918,6853.337
24919,7024.152
24920,10942.071
24921,8647.595
24922,8327.067
24923,6638.948
24924,10853.671
24925,8395.636
24926,9638.284
24927,6306.6133
24928,8974.962
24929,10028.657
24930,8463.17
24931,5628.208
24932,6667.5625
24933,11641.086
24934,8407.768
24935,10534.025
24936,11013.541
24937,6920.7007
24938,12076.798
24939,7758.437
24940,6853.0166
24941,12071.685
24942,8492.903
24943,9887.627
24944,10962.493
24945,8501.063
24946,9792.695
24947,11905.832
24948,13078.218
24949,6819.4033
24950,7397.481
24951,10500.361
24952,8199.993
24953,7811.55
24954,8497.173
24955,7804.0806
24956,7946.826
24957,7946.826
24958,7858.8774
24959,7273.802
24960,9352.947
24961,8111.85
24962,9473.432
24963,7415.2544
24964,7543.446
24965,9327.247
24966,7529.055
24967,10338.805
24968,7614.1636
24969,8936.243
24970,7295.793
24971,8378.549
24972,12962.63
24973,7596.2104
24974,9071.168
24975,9295.914
24976,10392.369
24977,7929.004
24978,6597.2607
24979,6181.5347
24980,10027.031
24981,6755.3833
24982,8581.593
24983,7710.3975
24984,9430.025
24985,6629.6777
24986,9296.65
24987,11529.366
24988,8759.654
24989,7921.581
24990,7497.66
24991,7512.5063
24992,7470.2495
24993,7094.5884
24994,5564.844
24995,10519.236
24996,9727.933
24997,7639.8574
24998,7270.986
24999,9289.471
25000,13207.842
25001,10957.663
25002,9348.2295
25003,8066.253
25004,8151.8633
25005,9594.095
25006,7705.4644
25007,9676.888
25008,9676.888
25009,6128.3574
25010,8219.805
25011,9645.908
25012,11032.022
25013,8077.4546
25014,9895.099
25015,9930.345
25016,10554.289
25017,8467.998
25018,10376.057
25019,9555.539
25020,9338.9795
25021,6816.9585
25022,10701.265
25023,6805.8813
25024,8156.507
25025,10912.223
25026,11194.679
25027,10826.976
25028,8079.5967
25029,9979.317
25030,8039.4316
25031,7350.6807
25032,6873.6177
25033,9863.843
25034,9819.912
25035,10736.279
25036,10521.926
25037,12641.669
25038,10342.316
25039,7781.158
25040,10872.331
25041,8220.714
25042,8354.625
25043,8003.1753
25044,9818.555
25045,6545.7627
25046,6830.4766
25047,5907.6665
25048,6283.7485
25049,5891.5786
